LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
H3TNKGHDVF,51,41223,92460,362,109,4,17.02,12,0.42,Master's,Self-employed,Single,No,Yes,Other,Yes,0
DXRC23KNZG,50,90169,76764,451,29,2,9.37,36,0.31,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
4SWK295GZD,48,87003,208679,533,30,3,16.26,24,0.69,Bachelor's,Full-time,Married,Yes,No,Education,Yes,0
X2GJDIB9VT,34,79529,185278,543,108,4,5.69,24,0.89,High School,Unemployed,Married,Yes,Yes,Business,No,0
UZQ6Z4KZ0K,41,145270,226516,424,114,4,9.51,12,0.7,High School,Self-employed,Divorced,Yes,No,Education,Yes,0
8AD6PM2ZN0,43,134615,217248,597,0,3,14.89,36,0.89,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,1
BY8XKZURSX,29,116349,219242,490,55,2,9.57,36,0.86,High School,Part-time,Single,No,No,Home,Yes,0
8G018A9Y6E,33,136868,134960,350,45,4,3.53,24,0.62,High School,Unemployed,Single,Yes,No,Business,No,0
0CBPNLL9XR,27,141412,122365,407,18,1,12.16,60,0.11,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
2CMU56HHEQ,41,48004,166387,408,86,1,12.62,60,0.36,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
T71R21U40T,53,69795,219751,535,118,4,19.77,12,0.71,Master's,Unemployed,Married,No,No,Other,Yes,0
DB2P354MD1,43,128448,190193,743,106,2,24.38,48,0.19,PhD,Part-time,Single,No,No,Education,Yes,0
YZECY7LH88,47,41405,88840,397,89,3,10.8,24,0.2,High School,Unemployed,Single,No,Yes,Other,No,0
8RPKIROQYB,40,33548,118172,453,35,4,4.65,12,0.1,High School,Full-time,Divorced,No,Yes,Other,Yes,0
TPK4N1SJ9R,19,51021,75131,491,40,3,16.23,12,0.78,High School,Full-time,Married,No,No,Education,No,1
Y2XEA38WRK,58,103321,13448,622,108,1,13.85,12,0.77,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
K9ZB18WYI4,33,33865,119996,599,9,4,9.32,60,0.52,PhD,Unemployed,Married,No,No,Education,Yes,0
P61RW6R7SA,53,99159,139919,512,19,2,16.77,12,0.63,PhD,Full-time,Single,No,No,Business,No,0
UMP4CR1EGE,66,84938,113559,517,80,1,12.64,12,0.32,High School,Full-time,Single,No,No,Auto,Yes,0
LM36KI4A13,40,30945,142181,353,31,4,2.55,24,0.72,High School,Unemployed,Single,Yes,No,Education,Yes,0
MUFEFWLVDP,42,77831,152796,691,48,4,5.31,12,0.6,PhD,Part-time,Married,Yes,Yes,Other,No,1
7H7ZZJ1F6O,45,41652,90863,470,99,1,15.57,60,0.47,High School,Part-time,Married,No,Yes,Business,Yes,0
BDIPDFQRO4,64,34364,58529,725,103,4,23.57,24,0.62,Master's,Unemployed,Married,No,No,Other,Yes,0
Q2B6GQPXBF,61,84606,150275,461,3,2,9.72,36,0.83,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
TCACA5G619,23,126981,76784,679,74,2,7.01,48,0.89,PhD,Full-time,Single,No,No,Education,Yes,0
H7KUUE1WJA,25,83443,69917,779,106,4,8.15,36,0.42,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
M2M6H0C921,32,144660,81632,387,119,2,2.71,36,0.66,Master's,Self-employed,Single,No,No,Education,Yes,0
IVB4BID9Z3,36,141901,60292,597,2,4,5.86,24,0.3,PhD,Full-time,Single,No,Yes,Auto,Yes,0
YBOPVJ7SKG,66,17588,230105,473,35,4,14.67,12,0.46,PhD,Part-time,Married,Yes,No,Other,No,1
BMCJG3RS85,41,49680,207961,505,36,2,6.5,24,0.74,High School,Part-time,Single,Yes,Yes,Other,Yes,0
BQENJ39WRB,50,75835,166218,369,7,4,18.2,36,0.34,PhD,Self-employed,Single,Yes,No,Business,No,1
WYXDESH6C2,42,106797,242028,427,61,2,3.81,12,0.46,Master's,Self-employed,Single,No,No,Home,No,0
6YAJ5CES52,23,99501,218609,348,26,3,23.94,60,0.15,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
0LZ06QNIR7,18,70071,125707,462,17,4,2.54,60,0.56,PhD,Full-time,Married,No,Yes,Business,Yes,0
4H3HRHK1UU,34,144332,46927,546,44,3,12.98,12,0.76,PhD,Part-time,Married,Yes,Yes,Home,Yes,0
SCXN0MVBQX,48,92761,247601,471,79,2,6.44,48,0.62,High School,Unemployed,Divorced,No,Yes,Auto,Yes,0
4HP5XP8C2J,62,148798,234691,792,37,3,23.13,48,0.38,PhD,Unemployed,Married,Yes,Yes,Business,No,0
OJ363XN59E,46,22891,220951,740,18,2,19.35,12,0.71,High School,Self-employed,Divorced,No,Yes,Home,Yes,1
3QBOSWHMCL,57,128557,122907,387,65,3,10.73,12,0.83,Master's,Full-time,Single,Yes,No,Home,No,0
NZE2IK9LID,65,32808,136799,467,88,4,8.56,48,0.11,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
R6Q499XCER,25,111689,38525,515,6,3,11.16,24,0.59,Master's,Self-employed,Divorced,No,No,Home,Yes,0
7S1FV86PT5,23,129393,69275,752,81,3,9.31,60,0.12,PhD,Unemployed,Divorced,Yes,Yes,Home,No,0
KO4GIV62OB,44,60421,222696,446,13,4,23.76,60,0.24,PhD,Self-employed,Single,Yes,No,Other,No,0
PCTWOF5J72,29,61516,41742,568,22,3,9.98,12,0.9,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
WJMWUM3ADY,63,55439,218233,376,1,1,12.82,60,0.32,High School,Full-time,Married,Yes,No,Business,Yes,0
IFEOVCXVSL,68,106398,41495,413,119,4,11.7,60,0.55,High School,Self-employed,Single,No,Yes,Home,No,0
HKEDGJN4UH,18,62093,217713,388,18,1,6.18,36,0.53,PhD,Part-time,Married,Yes,No,Home,No,1
GHUQSPGJ7B,25,41536,38588,331,40,4,13.87,48,0.31,High School,Self-employed,Single,No,Yes,Other,No,0
ERY4QS19EJ,69,103702,231330,546,93,4,10.76,48,0.41,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
H6PQ1NLUYB,22,128912,161333,823,40,3,8.37,36,0.64,Bachelor's,Self-employed,Married,No,Yes,Home,No,1
01CL0FBHBR,20,65829,36919,832,82,1,20.7,36,0.5,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,0
FOMD9089TL,21,49678,33253,422,67,1,7.65,24,0.35,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
50ZCJUDU5T,52,22121,172172,640,90,4,4.68,48,0.36,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,0
GA83HDDP4P,55,96549,222102,419,20,3,2.77,12,0.81,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
Y8VQ0OP3TQ,23,28110,84991,504,43,4,16.07,36,0.6,High School,Part-time,Single,No,No,Auto,No,1
P2T7ALE93L,24,31381,181982,728,67,4,3.3,60,0.69,Master's,Unemployed,Married,No,No,Education,No,0
NPLUYVYLAL,33,77424,119238,587,35,4,5.17,60,0.84,PhD,Part-time,Married,No,Yes,Business,Yes,0
HBTDTFYTFL,21,97227,43270,666,45,4,18.78,36,0.3,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
U9NY7MZDOO,59,136843,18382,300,28,2,4.22,48,0.8,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
0GDZSAW96X,30,37027,100229,492,107,3,15.49,48,0.6,PhD,Unemployed,Single,Yes,Yes,Education,No,1
W165FGNKHS,31,63766,156249,506,39,2,18.1,60,0.43,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
DQCVGPRQYJ,59,95952,214164,430,67,2,5.72,48,0.87,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
C50YR0DLDK,54,58056,44613,556,91,4,4.61,60,0.56,Master's,Self-employed,Single,No,No,Auto,No,0
GB9ZIW1R4F,18,109465,42429,378,49,1,24.31,48,0.51,Master's,Part-time,Married,No,Yes,Other,No,0
L8JJG7WLQE,68,23835,70124,416,115,2,4.62,36,0.38,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
B6J41Z8B2X,56,65350,33129,384,89,1,11.78,60,0.36,Bachelor's,Full-time,Married,No,Yes,Business,Yes,0
N53RET75GR,67,37072,211059,332,71,1,23.26,12,0.77,Bachelor's,Full-time,Divorced,No,No,Business,No,1
K2WF5V0SCO,27,47182,146200,827,100,2,23.68,24,0.14,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
PC46GPWXUX,66,39851,214535,641,100,4,3.5,48,0.71,Master's,Part-time,Single,No,No,Other,No,0
QWRWUUYBQA,32,69230,6758,346,43,3,5.98,36,0.87,High School,Part-time,Divorced,No,No,Auto,Yes,0
QK25TUYMYM,36,74375,132373,403,22,4,17.73,60,0.4,Master's,Full-time,Single,Yes,No,Home,Yes,0
Z596Y2BP4Q,35,145201,77686,805,99,4,10.78,24,0.18,Master's,Self-employed,Married,Yes,Yes,Education,No,0
RUWIOTXO8Q,50,100904,209630,623,111,1,6.92,48,0.54,High School,Full-time,Married,Yes,Yes,Education,Yes,0
SVKQ8Y2D2M,40,114420,11167,373,52,2,20.46,24,0.58,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
TARHPN808Z,37,60762,45737,330,103,2,12.95,12,0.7,Bachelor's,Unemployed,Single,No,No,Business,No,0
YA9UUPMBAI,27,49140,248375,794,109,1,21.84,12,0.38,Bachelor's,Full-time,Married,No,Yes,Auto,Yes,0
6ORFXXF731,27,58075,167725,482,112,1,21.43,60,0.61,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,1
0DE4KD81V9,29,38404,248228,837,7,2,20.56,48,0.53,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,1
IXYPVD1W0W,52,128603,67685,554,68,4,18.57,36,0.3,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
5NJH70APWR,48,25179,76864,338,113,3,5.65,60,0.22,PhD,Self-employed,Married,Yes,Yes,Business,No,0
NNX05FGXFN,66,76785,121552,586,13,2,17.31,12,0.16,PhD,Part-time,Married,Yes,No,Other,No,0
Z5LSTR1ZUH,21,92493,61295,621,76,1,14.45,12,0.5,PhD,Unemployed,Single,No,Yes,Home,No,1
YEKI826UP0,57,101810,168355,367,113,3,21.28,60,0.74,PhD,Self-employed,Single,No,Yes,Education,No,0
46EMEKGY9Q,61,62964,175502,704,106,4,20.58,48,0.5,PhD,Self-employed,Divorced,Yes,No,Education,Yes,0
3Q5PN2FGCO,41,81985,134233,510,99,1,11.43,48,0.27,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
L9LV3TBLTF,53,55744,169952,654,106,3,9.4,36,0.9,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
L1OSCOZA94,66,57392,63763,398,103,4,4.67,24,0.36,PhD,Part-time,Divorced,No,Yes,Other,No,0
D16HQ205K3,56,97446,32062,810,0,2,13.03,36,0.29,PhD,Unemployed,Single,No,Yes,Business,Yes,0
K8GGFJMJ4G,59,16867,91634,342,76,2,16.81,36,0.74,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
G9IDJRJO9T,35,140882,164597,344,49,1,21.04,60,0.45,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,0
MXRTBESK15,47,83749,183139,422,91,4,19.18,24,0.32,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
HAG9QPRURJ,27,115428,24773,405,119,3,6.45,24,0.67,PhD,Unemployed,Divorced,Yes,No,Auto,Yes,0
OFDR08RTIK,64,50155,134584,590,24,3,12.22,48,0.51,PhD,Part-time,Married,No,No,Home,No,0
OJC2ZTF8DE,33,69107,239779,706,18,1,2.45,24,0.17,Master's,Unemployed,Married,No,Yes,Auto,No,0
GD2RBJIICA,68,120848,89550,477,23,1,21.63,36,0.17,Master's,Part-time,Married,No,No,Auto,Yes,0
HQD8J6GYZ1,20,17087,160046,565,33,3,18.48,24,0.31,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
HIIA4I5BQQ,32,50872,241998,394,80,2,6.43,48,0.37,PhD,Self-employed,Married,No,No,Home,Yes,0
2E3FRIVI6K,49,75122,172833,357,16,1,7.32,12,0.27,Master's,Part-time,Divorced,Yes,No,Home,No,0
OMGCLS6XKS,47,110138,149251,688,11,1,21.42,36,0.77,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
U9CSNJGYGI,24,101932,117028,377,64,2,23.1,60,0.82,PhD,Part-time,Married,Yes,Yes,Business,No,0
ZIRP1DP7V8,24,93665,90854,829,64,3,23.1,12,0.43,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
5QKVRLL35M,24,89958,197740,459,60,2,21.17,24,0.68,PhD,Unemployed,Married,No,No,Auto,No,0
MYBY1AG9DU,69,55760,18120,478,84,3,4.4,12,0.25,PhD,Full-time,Married,Yes,Yes,Auto,No,0
NBDGSPHJOZ,30,79447,64893,739,74,1,10.92,24,0.54,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
H9PPDSDYQS,45,96557,181922,708,36,1,8.53,24,0.62,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
IMVWQ60Y3I,23,22962,216825,442,28,3,2.87,48,0.16,Bachelor's,Full-time,Divorced,No,No,Other,No,0
Y0WTGV8T10,30,33893,17466,735,50,3,13.21,60,0.79,Master's,Part-time,Single,Yes,Yes,Auto,No,0
UW89JYPHYM,35,98603,155125,769,8,2,9.78,48,0.2,PhD,Unemployed,Married,Yes,No,Home,No,0
6A04RDOQ7A,24,137068,86199,622,100,3,8.09,48,0.68,High School,Part-time,Single,Yes,Yes,Business,No,0
PMKDBTBIA8,34,68098,15874,684,71,3,7.98,48,0.89,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
S5W0YW0R3B,43,26988,130004,436,65,4,24.75,48,0.34,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
4KNYRWNKLS,35,64726,149912,823,66,4,10.06,36,0.52,PhD,Full-time,Divorced,No,Yes,Other,No,0
267MGWK85R,49,130339,27290,528,28,4,8.71,48,0.69,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
GQ7GLHQCGD,20,119136,65948,352,12,4,18.44,48,0.16,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
7NYH82SAIZ,21,50040,133903,569,26,4,7.45,48,0.16,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
89DVQ4P4EJ,52,73156,67027,555,21,2,13.29,36,0.87,Master's,Unemployed,Married,Yes,Yes,Other,Yes,0
086PMOVVOB,68,42639,29489,613,48,1,24.89,36,0.37,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
B0D7KT1QGA,35,77873,188634,458,39,1,11.94,36,0.16,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
625I5ZKSMT,43,103427,84032,547,85,3,10.77,12,0.73,Bachelor's,Full-time,Divorced,No,No,Other,No,0
GSEP931XDO,47,132425,5094,301,15,3,4.29,12,0.84,High School,Unemployed,Married,No,No,Auto,Yes,0
SDEQT08BTK,38,114278,120660,667,78,3,18.54,12,0.88,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
IU2M1R69P0,39,98373,115318,799,25,3,22.41,48,0.42,Master's,Full-time,Married,No,No,Business,Yes,0
5629WDSK8L,54,90090,205177,386,102,3,4.0,24,0.56,Master's,Part-time,Divorced,Yes,Yes,Other,No,0
ZPYPZLBFI8,69,84954,101329,811,92,1,7.12,24,0.64,PhD,Part-time,Married,No,No,Business,No,0
6NCRDN4NNI,58,111599,23501,546,37,4,21.19,48,0.3,High School,Self-employed,Divorced,Yes,Yes,Business,Yes,0
5I5J8D83ZJ,57,80494,94402,327,73,3,20.7,36,0.4,High School,Full-time,Divorced,Yes,No,Other,No,0
XCYQ58Q7SV,18,19020,92409,551,41,4,8.87,36,0.35,Master's,Unemployed,Single,No,No,Business,No,0
AELQQY9YDS,68,57239,207869,642,21,3,17.61,48,0.61,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
SDIT8IDOXH,52,132993,127504,839,71,4,5.01,48,0.52,Bachelor's,Part-time,Single,No,Yes,Education,No,1
Y20Q5P2UP6,18,123199,102010,593,41,4,24.14,48,0.76,High School,Self-employed,Single,Yes,No,Auto,Yes,0
LZV4QNIA6C,54,52798,28262,655,98,3,12.26,48,0.72,Master's,Self-employed,Married,No,Yes,Business,No,0
3TCACP0WG9,58,24951,19818,334,7,4,20.78,36,0.48,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
UR0H260BD5,25,127241,31589,472,62,1,4.09,48,0.86,Master's,Unemployed,Single,Yes,No,Home,Yes,0
867UOQCCNN,36,70595,239528,469,33,2,10.54,60,0.41,High School,Unemployed,Single,Yes,No,Other,No,0
J5UJLM8OV0,30,34619,30357,488,102,2,8.54,36,0.49,Master's,Unemployed,Single,Yes,No,Business,No,0
KVMHSUQC6V,25,30070,126699,808,80,1,6.54,24,0.34,High School,Unemployed,Married,Yes,Yes,Home,No,0
VVW70Z7VJJ,37,52275,171008,575,27,1,9.34,12,0.1,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
G4IOH651MV,27,73423,171005,750,52,2,7.49,12,0.65,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
H2UY5GXOS0,56,78219,99647,817,80,2,7.94,36,0.74,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
OB0NE20ACB,36,30400,241338,508,98,4,23.22,12,0.32,Master's,Unemployed,Married,No,No,Home,No,0
YJQZAWB7FB,34,98997,230692,780,70,3,2.41,24,0.31,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
XDDJLAEXYR,20,145664,137872,423,81,3,20.68,24,0.89,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,0
QWYZIXQG9X,32,43583,93169,750,115,4,15.88,12,0.35,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
PGPSAW3ORA,27,30783,163326,341,5,4,19.26,12,0.83,PhD,Unemployed,Married,Yes,No,Home,Yes,1
E0LB4BIYNR,42,64553,143062,383,43,4,16.42,24,0.73,Bachelor's,Full-time,Married,Yes,No,Other,Yes,0
JTFRCALEBE,32,87851,227005,462,59,1,6.09,60,0.33,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
0R4Z2YNRDJ,52,125953,177571,795,91,2,21.57,12,0.79,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
38NXC5MIQO,38,51265,82963,436,31,3,24.18,36,0.73,Bachelor's,Self-employed,Divorced,Yes,No,Home,No,1
ZTZ75CAJJ8,40,126439,136583,352,49,4,10.12,48,0.17,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
DGG51HZGK5,43,18277,152575,606,94,3,14.84,12,0.21,High School,Unemployed,Married,No,No,Auto,Yes,0
L9MALKMEFD,68,56480,63146,679,12,2,6.4,48,0.86,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
PXXD1DRY04,62,135429,193494,432,111,1,14.61,36,0.42,High School,Self-employed,Married,Yes,Yes,Home,No,0
9TJSL9CU56,52,90621,247045,659,116,2,4.67,12,0.51,PhD,Full-time,Married,Yes,No,Education,Yes,0
TN29CA01O3,52,93484,121001,574,29,4,10.14,36,0.6,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
MU71QLXW3M,22,29751,77843,406,80,1,13.66,36,0.59,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,1
8EKNSZVESX,58,74256,111149,398,111,4,21.24,60,0.48,PhD,Part-time,Divorced,Yes,No,Business,No,0
JGPCY7MHF5,23,64258,74037,562,72,3,16.36,36,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
7MAZ0NORP3,64,78932,186400,608,44,2,7.96,36,0.21,Bachelor's,Unemployed,Married,No,No,Business,Yes,0
R9IB4P564J,65,132824,115128,572,0,3,13.91,24,0.32,Master's,Part-time,Divorced,No,No,Education,Yes,0
70OD1KQW2K,55,107748,143973,752,42,3,13.68,12,0.19,High School,Full-time,Divorced,Yes,No,Other,No,0
VTV4BVETRR,46,91578,172647,576,52,4,14.37,60,0.82,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
AN2CIHUINJ,41,19054,66784,671,21,2,18.53,24,0.69,Bachelor's,Part-time,Single,No,Yes,Other,No,1
F19R08HFUN,63,46668,188011,543,16,4,23.23,24,0.11,High School,Unemployed,Married,Yes,Yes,Auto,Yes,0
2UD10ROWWH,52,69780,15547,436,75,4,9.77,60,0.39,PhD,Unemployed,Single,Yes,No,Business,Yes,0
L6TUZ5UJ6O,60,107112,153524,491,114,1,7.06,12,0.26,PhD,Part-time,Single,No,Yes,Business,Yes,0
QSGQDQUUXC,30,65310,91245,351,17,2,4.55,48,0.15,Master's,Unemployed,Single,No,No,Home,Yes,0
3MV3HBL547,60,110097,222650,737,82,2,16.38,60,0.68,PhD,Unemployed,Single,No,Yes,Auto,No,0
YCOFQ5KSBK,44,96213,81629,454,78,2,8.22,48,0.23,PhD,Unemployed,Single,No,No,Other,No,1
6Y75LVZZ24,36,61537,13829,439,103,4,24.5,60,0.1,Master's,Full-time,Single,Yes,No,Home,Yes,0
N9HNX8MHSB,22,89312,111902,726,86,3,15.09,60,0.89,PhD,Self-employed,Married,No,Yes,Business,Yes,0
99HMXBREQC,25,92754,69009,689,83,2,19.12,36,0.49,Master's,Self-employed,Divorced,Yes,No,Auto,Yes,0
WMKXBTZDO3,37,138478,50893,411,19,1,9.92,60,0.22,High School,Unemployed,Single,No,No,Home,No,1
10WVL51RFP,22,139746,91013,797,101,3,5.38,60,0.86,High School,Unemployed,Divorced,Yes,No,Auto,Yes,1
WA8U9OO2N2,40,31478,32448,506,93,3,5.84,24,0.89,High School,Full-time,Single,No,No,Auto,Yes,0
JPQU0CUCYZ,61,91828,63081,523,74,1,19.88,48,0.52,PhD,Part-time,Married,Yes,No,Business,No,0
RQ9OW7YOTC,35,36334,49933,378,26,2,17.06,24,0.81,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
UJ39XDZY15,23,74157,236129,641,65,3,16.82,24,0.53,High School,Part-time,Divorced,No,No,Education,No,0
ALLWNR8Q69,50,34622,154159,702,114,2,14.9,36,0.57,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
6WV655EL1J,36,21596,157762,333,75,4,22.48,36,0.51,Master's,Self-employed,Single,No,Yes,Home,No,0
C6HD1ZL5ZP,24,124326,157851,556,0,2,6.95,12,0.2,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
PO74TPA36E,53,91458,242732,343,75,4,14.56,60,0.27,PhD,Unemployed,Single,No,Yes,Home,Yes,0
624IWMTJU6,55,109613,27651,623,7,1,24.87,24,0.66,Bachelor's,Self-employed,Married,No,No,Business,No,0
WE5U1CZ2OU,62,56468,12756,556,1,1,20.04,24,0.57,PhD,Unemployed,Single,No,No,Auto,Yes,0
XCOO3IYIX6,29,35426,101198,797,68,1,15.86,36,0.64,High School,Unemployed,Divorced,Yes,No,Home,No,0
BBFSIP9JY0,25,119986,24974,627,41,3,4.1,12,0.4,PhD,Part-time,Married,No,Yes,Home,Yes,0
YCW85DWZCD,32,133148,77553,326,75,3,2.72,24,0.74,High School,Full-time,Married,Yes,No,Education,Yes,0
3M96YG7M3W,56,22350,245970,685,100,1,2.57,48,0.54,Master's,Full-time,Married,No,No,Business,Yes,0
T9QQU3I581,30,19021,191530,304,33,2,8.15,12,0.21,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
PY807ASX4Q,58,26033,193185,353,35,2,13.57,48,0.3,High School,Self-employed,Divorced,No,No,Other,Yes,0
UYR5FU5MJQ,18,103385,192658,445,39,3,8.73,24,0.39,Master's,Self-employed,Divorced,No,Yes,Other,Yes,0
V0U06EZ25K,67,79091,228734,542,71,3,20.57,36,0.73,High School,Self-employed,Single,No,No,Other,Yes,0
LDUVSK0PEG,55,108168,79659,324,91,3,15.84,36,0.5,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
FVU87QWXY3,67,34799,75431,620,43,1,3.9,48,0.42,PhD,Part-time,Single,Yes,No,Auto,No,0
LVS77B0FXF,45,50925,164014,829,69,3,17.42,36,0.88,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
H3RJM3QEV4,39,109807,130097,726,77,3,15.89,24,0.49,Master's,Full-time,Married,Yes,No,Home,Yes,0
3D054WKQKL,25,109519,131359,768,74,2,11.68,36,0.19,High School,Full-time,Single,Yes,No,Auto,Yes,0
WGJT2P91DR,51,101346,186958,548,31,1,2.54,24,0.69,Master's,Full-time,Single,No,Yes,Education,Yes,0
TGWRC4VCWF,68,78455,186834,355,115,2,8.61,36,0.81,High School,Unemployed,Married,Yes,No,Education,Yes,0
TDLNSCD9G2,43,68022,34638,705,94,3,20.18,36,0.72,Master's,Self-employed,Married,No,Yes,Home,Yes,0
HAR7IM521X,32,106635,149161,381,106,2,3.89,48,0.69,PhD,Full-time,Divorced,No,Yes,Business,No,0
SMV323EZRN,37,82440,57145,738,65,2,9.65,12,0.84,High School,Part-time,Divorced,Yes,No,Business,Yes,0
Y74MQ0JV5I,35,146610,166913,307,79,4,20.35,24,0.65,PhD,Full-time,Divorced,No,No,Auto,No,0
VBB2P5N3JN,29,128176,226516,787,11,4,8.47,60,0.13,Master's,Full-time,Married,No,Yes,Education,No,0
MQ3NWQGXGK,40,53283,71512,687,92,2,11.58,60,0.71,Bachelor's,Part-time,Married,No,No,Home,Yes,0
5QIWRXG7ZJ,55,74571,113351,598,114,2,21.88,36,0.71,Master's,Unemployed,Divorced,Yes,Yes,Home,No,0
5RRDCCR4GA,64,48911,97111,536,12,2,20.23,12,0.27,High School,Unemployed,Single,No,No,Auto,No,0
UBG9J3RE4K,28,93096,114836,707,109,3,19.31,36,0.86,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
SUI9DU7VSD,18,53424,62020,583,94,4,22.33,48,0.87,Bachelor's,Part-time,Single,No,Yes,Home,No,0
9SB05WF6WL,37,68413,165521,491,76,2,8.55,12,0.6,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
GO2QOP798R,30,110404,86718,468,34,4,14.37,12,0.2,Master's,Part-time,Married,Yes,Yes,Auto,No,1
KJFEYJWXWG,20,123231,48541,749,79,3,13.36,24,0.37,Master's,Self-employed,Divorced,Yes,No,Home,Yes,0
N6B06NGMYO,42,133326,97121,762,16,2,17.36,24,0.39,PhD,Unemployed,Married,Yes,Yes,Other,No,0
F6KASHUWQY,33,24553,5285,363,55,4,21.81,36,0.66,Master's,Unemployed,Married,Yes,No,Other,No,0
0W0N294YL3,32,120416,150223,804,51,4,17.91,12,0.16,PhD,Unemployed,Single,No,No,Business,Yes,1
XVE80VBT60,51,137717,216086,607,85,3,12.76,60,0.41,High School,Part-time,Single,No,No,Business,Yes,0
5N0AV13YUS,35,106269,148726,382,30,4,17.15,36,0.55,Bachelor's,Part-time,Divorced,No,Yes,Education,No,0
Q6DDRLFEC7,40,81735,50392,702,34,1,23.29,60,0.65,Master's,Part-time,Married,Yes,No,Business,No,0
P4ER2MJKZJ,60,126184,123092,522,42,2,21.33,36,0.5,High School,Full-time,Divorced,No,Yes,Education,No,0
CM65FKNYRN,33,108245,227116,758,67,1,14.81,48,0.55,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
VH1SMLZTEG,22,98422,176158,541,61,4,6.43,12,0.43,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
506N87JJHP,69,93919,172785,339,12,4,6.48,36,0.4,High School,Unemployed,Single,No,Yes,Other,No,0
